0.03175 0.0444615411004 -0.01429449281
0.0318 0.0445543595974 -0.0142225439138
0.03185 0.0446056254429 -0.0141506841948
0.0319 0.0446981672605 -0.0140789135511
0.03195 0.0447493470718 -0.0140072318809
0.032 0.0448416133 -0.0139356390821
0.03205 0.0448927069687 -0.0138641350529
0.0321 0.0449846986904 -0.0137927196914
0.03215 0.045035706111 -0.0137213928956
0.0322 0.0451274244018 -0.0136501545637
0.03225 0.0451783454716 -0.0135790045937
0.0323 0.0452697913998 -0.0135079428839
0.03235 0.0453206260191 -0.0134369693323
0.0324 0.0454118006459 -0.0133660838371
0.03245 0.0454625487177 -0.0132952862964
0.0325 0.0455534530973 -0.0132245766084
0.03255 0.0456041145277 -0.0131539546714
0.0326 0.0456947497072 -0.0130834203835
0.03265 0.0457453244048 -0.013012973643
0.0327 0.0458356914246 -0.0129426143482
0.03275 0.045886179301 -0.0128723423973
0.0328 0.0459762791947 -0.0128021576887
0.03285 0.046026680164 -0.0127320601206
0.0329 0.0461165139583 -0.0126620495916
0.03295 0.0461668279376 -0.0125921259999
0.033 0.0462563966529 -0.012522289244
0.03305 0.0463066235617 -0.0124525392223
0.0331 0.0463959282115 -0.0123828758334
0.03315 0.0464460679722 -0.0123132989758
0.0332 0.0465351095638 -0.012243808548
0.03325 0.0465851621014 -0.0121744044486
0.0333 0.0466739416355 -0.0121050865764
0.03335 0.0467239068775 -0.0120358548299
0.0334 0.0468124253485 -0.0119667091079
0.03345 0.0468623032252 -0.0118976493091
0.0335 0.0469505616214 -0.0118286753324
0.03355 0.0470003520654 -0.0117597870765
0.0336 0.0470883513688 -0.0116909844404
0.03365 0.0471380543154 -0.0116222673231
0.0337 0.0472257955019 -0.0115536356234
0.03375 0.047275410889 -0.0114850892405
0.0338 0.0473628949283 -0.0114166280734
0.03385 0.0474124226961 -0.0113482520212
0.0339 0.0474996505523 -0.0112799609831
0.03395 0.0475490906436 -0.0112117548584
0.034 0.0476360632745 -0.0111436335463
0.03405 0.0476854156345 -0.0110755969462
0.0341 0.0477721339923 -0.0110076449574
0.03415 0.0478213985686 -0.0109397774795
0.0342 0.0479078635995 -0.0108719944118
0.03425 0.0479570403421 -0.0108042956541
0.0343 0.0480432529869 -0.0107366811058
0.03435 0.0480923418482 -0.0106691506667
0.0344 0.0481783030417 -0.0106017042365
0.03445 0.0482273039764 -0.010534341715
0.0345 0.0483130146481 -0.010467063002
0.03455 0.0483619276133 -0.0103998679976
0.0346 0.0484473886868 -0.0103327566016
0.03465 0.0484962136418 -0.0102657287141
0.0347 0.0485814260357 -0.0101987842352
0.03475 0.0486301629421 -0.0101319230651
0.0348 0.0487151275692 -0.0100651451041
0.03485 0.0487637763909 -0.00999845025239
0.0349 0.0488484941588 -0.00993183841041
0.03495 0.0488970548619 -0.0098653094786
0.035 0.0489815266728 -0.00979886335746
0.03505 0.0490299992256 -0.00973249994757
0.0351 0.0491142259765 -0.00966621914958
0.03515 0.0491626103495 -0.00960002086422
0.0352 0.0492465929323 -0.00953390499227
0.03525 0.0492948890981 -0.0094678714346
0.0353 0.0493786283993 -0.00940192009215
0.03535 0.0494268363327 -0.00933605086592
0.0354 0.0495103332341 -0.009270263657
0.03545 0.049558452912 -0.00920455836653
0.0355 0.0496417082899 -0.00913893489577
0.03555 0.0496897396913 -0.009073393146
0.0356 0.0497727544174 -0.00900793301861
0.03565 0.0498206975232 -0.00894255441507
0.0357 0.0499034724642 -0.0088772572369
0.03575 0.0499513272576 -0.00881204138572
0.0358 0.0500338632751 -0.00874690676321
0.03585 0.0500816297412 -0.00868185327116
0.0359 0.0501639276921 -0.00861688081141
0.03595 0.050211605818 -0.00855198928588
0.036 0.0502936665545 -0.00848717859659
0.03605 0.0503412563292 -0.00842244864561
0.0361 0.0504230806986 -0.00835779933513
0.03615 0.0504705821132 -0.00829323056739
0.0362 0.0505521709582 -0.00822874224472
0.03625 0.0505995840058 -0.00816433426954
0.0363 0.0506809381643 -0.00810000654434
0.03635 0.0507282628397 -0.0080357589717
0.0364 0.0508093831452 -0.0079715914543
0.03645 0.0508566194452 -0.00790750389487
0.0365 0.0509375067266 -0.00784349619624
0.03655 0.0509846546498 -0.00777956826134
0.0366 0.0510653097314 -0.00771571999317
0.03665 0.0511123692783 -0.00765195129481
0.0367 0.05119279298 -0.00758826206943
0.03675 0.0512397641531 -0.0075246522203
0.0368 0.0513199572902 -0.00746112165076
0.03685 0.0513668400936 -0.00739767026424
0.0369 0.0514468034772 -0.00733429796427
0.03695 0.0514935979168 -0.00727100465445
0.037 0.0515733323537 -0.00720779023848
0.03705 0.0516200384372 -0.00714465462014
0.0371 0.0516995447297 -0.0070815977033
0.03715 0.0517461624666 -0.00701861939192
0.0372 0.0518254414128 -0.00695571959007
0.03725 0.0518719708143 -0.00689289820187
0.0373 0.0519510232082 -0.00683015513156
0.03735 0.0519974642872 -0.00676749028345
0.0374 0.0520762909184 -0.00670490356196
0.03745 0.0521226436895 -0.00664239487159
0.0375 0.0522012453436 -0.00657996411694
0.03755 0.0522475098231 -0.00651761120268
0.0376 0.0523258872815 -0.00645533603359
0.03765 0.0523720634873 -0.00639313851453
0.0377 0.0524502175274 -0.00633101855048
0.03775 0.0524963054791 -0.00626897604647
0.0378 0.0525742368742 -0.00620701090765
0.03785 0.052620236593 -0.00614512303926
0.0379 0.0526979461125 -0.00608331234663
0.03795 0.052743857621 -0.00602157873518
0.038 0.0528213460302 -0.00595992211043
0.03805 0.0528671693529 -0.00589834237798
0.0381 0.0529444374133 -0.00583683944354
0.03815 0.052990172576 -0.00577541321291
0.0382 0.0530672210451 -0.00571406359198
0.03825 0.0531128680754 -0.00565279048673
0.0383 0.0531896977068 -0.00559159380325
0.03835 0.0532352566335 -0.00553047344771
0.0384 0.0533118681772 -0.00546942932639
0.03845 0.0533573390309 -0.00540846134564
0.0385 0.0534337332328 -0.00534756941194
0.03855 0.0534791160454 -0.00528675343183
0.0386 0.0535552936479 -0.00522601331197
0.03865 0.0536005884528 -0.00516534895912
0.0387 0.0536765501944 -0.0051047602801
0.03875 0.0537217570266 -0.00504424718187
0.0388 0.0537975036422 -0.00498380957147
0.03885 0.0538426225379 -0.00492344735602
0.0389 0.0539181547587 -0.00486316044275
0.03895 0.0539631857557 -0.004802948739
0.039 0.0540385043092 -0.00474281215219
0.03905 0.0540834474466 -0.00468275058984
0.0391 0.0541585530568 -0.00462276395956
0.03915 0.0542034083751 -0.00456285216908
0.0392 0.0542783017624 -0.0045030151262
0.03925 0.0543230693036 -0.00444325273884
0.0393 0.0543977511848 -0.004383564915
0.03935 0.0544424309921 -0.0043239515628
0.0394 0.0545169020805 -0.00426441259043
0.03945 0.0545614941984 -0.0042049479062
0.0395 0.0546357552039 -0.00414555741851
0.03955 0.0546802596783 -0.00408624103585
0.0396 0.0547543113073 -0.00402699866682
0.03965 0.0547987281855 -0.00396783022013
0.0397 0.0548725711408 -0.00390873560455
0.03975 0.0549169004712 -0.00384971472899
0.0398 0.0549905354526 -0.00379076750243
0.03985 0.0550347772849 -0.00373189383396
0.0399 0.0551082049884 -0.00367309363278
0.03995 0.0551523593737 -0.00361436680817
0.04 0.0552255804922 -0.00355571326951
0.04005 0.0552696474827 -0.00349713292629
0.0401 0.0553426627057 -0.00343862568809
0.04015 0.0553866423549 -0.00338019146461
0.0402 0.0554594523687 -0.00332183016561
0.04025 0.0555033447312 -0.00326354170099
0.0403 0.0555759502186 -0.00320532598072
0.04035 0.0556197553504 -0.00314718291489
0.0404 0.0556921569912 -0.00308911241367
0.04045 0.0557358749493 -0.00303111438735
0.0405 0.0558080734201 -0.0029731887463
0.04055 0.0558517042626 -0.002915335401
0.0406 0.0559237002366 -0.00285755426203
0.04065 0.0559672440229 -0.00279984524007
0.0407 0.0560390381703 -0.0027422082459
0.04075 0.056082494961 -0.0026846431904
0.0408 0.0561540879489 -0.00262714998453
0.04085 0.0561974578055 -0.00256972853939
0.0409 0.0562688502977 -0.00251237876614
0.04095 0.056312133283 -0.00245510057606
0.041 0.0563833259402 -0.00239789388054
0.04105 0.0564265221181 -0.00234075859104
0.0411 0.0564975155982 -0.00228369461914
0.04115 0.0565406250334 -0.00222670187652
0.0412 0.0566114199911 -0.00216978027496
0.04125 0.0566544427497 -0.00211292972633
0.0413 0.0567250398366 -0.00205615014261
0.04135 0.0567679759856 -0.00199944143587
0.0414 0.0568383758504 -0.0019428035183
0.04145 0.0568812254578 -0.00188623630216
0.0415 0.0569514287463 -0.00182973969984
0.04155 0.0569941918811 -0.00177331362382
0.0416 0.0570641992359 -0.00171695798666
0.04165 0.0571068759684 -0.00166067270104
0.0417 0.0571766880294 -0.00160445767975
0.04175 0.0572192784305 -0.00154831283566
0.0418 0.0572888958346 -0.00149223808174
0.04185 0.0573313999764 -0.00143623333108
0.0419 0.0574008233577 -0.00138029849685
0.04195 0.0574432413133 -0.00132443349232
0.042 0.0575124713029 -0.00126863823087
0.04205 0.0575548031462 -0.00121291262599
0.0421 0.0576238403724 -0.00115725659124
0.04215 0.0576660861783 -0.00110167004031
0.0422 0.0577349312667 -0.00104615288697
0.04225 0.0577770911112 -0.000990705045091
0.0423 0.0578457446844 -0.00093532642866
0.04235 0.0578878186443 -0.000880016951749
0.0424 0.0579562813221 -0.000824776528535
0.04245 0.0579982694751 -0.000769605073293
0.0425 0.0580665418748 -0.000714502500401
0.04255 0.0581084442994 -0.000659468724332
0.0426 0.0581765270354 -0.000604503659664
0.04265 0.0582183438112 -0.000549607221071
0.0427 0.0582862374951 -0.000494779323328
0.04275 0.0583279687024 -0.00044001988131
0.0428 0.0583956739432 -0.000385328809991
0.04285 0.0584373196633 -0.000330706024445
0.0429 0.0585048370673 -0.000276151439844
0.04295 0.0585463973822 -0.000221664971463
0.043 0.058613727553 -0.000167246534673
0.04305 0.0586552025457 -0.000112896044946
0.0431 0.0587223460843 -5.86134178539e-05
0.04315 0.0587637358384 -4.39856906665e-06
0.0432 0.0588306933432 4.97485856455e-05
0.04325 0.0588719979433 0.000103828130413
0.0433 0.05893877001 0.000157840149269
0.04335 0.0589799895415 0.000211784726143
0.0434 0.0590465767632 0.000265661944871
0.04345 0.0590877113123 0.000319471889186
0.0435 0.0591541142796 0.000373214642722
0.04355 0.0591951639332 0.000426890289016
0.0436 0.0592613832341 0.000480498911505
0.04365 0.0593023480798 0.000534040593528
0.0437 0.0593683842999 0.000587515418323
0.04375 0.0594092644263 0.00064092346903
0.0438 0.0594751181485 0.000694264828693
0.04385 0.0595159136447 0.000747539580253
0.0439 0.0595815854494 0.000800747806555
0.04395 0.0596222964054 0.000853889590346
0.044 0.0596877868706 0.000906965014271
0.04405 0.0597284133772 0.000959974160881
0.0441 0.0597937230784 0.00101291711263
0.04415 0.0598342652269 0.00106579395186
0.0442 0.0598993947371 0.00111860476083
0.04425 0.0599398526196 0.0011713496217
0.0443 0.0600048025096 0.00122402861652
0.04435 0.0600451762189 0.00127664182725
0.0444 0.0601099470567 0.00132918933576
0.04445 0.0601502366864 0.0013816712238
0.0445 0.0602148290378 0.00143408757305
0.04455 0.060255034682 0.00148643846507
0.0446 0.0603194491105 0.00153872398132
0.04465 0.0603595708641 0.00159094420319
0.0447 0.0604238079306 0.00164309921195
0.04475 0.0604638458891 0.00169518908877
0.0448 0.0605279061523 0.00174721391473
0.04485 0.0605678604119 0.00179917377081
0.0449 0.0606317444281 0.00185106873791
0.04495 0.0606716150855 0.0019028988968
0.045 0.0607353234089 0.00195466432817
0.04505 0.0607751105616 0.00200636511262
0.0451 0.0608386437436 0.00205800133065
0.04515 0.0608783474897 0.00210957306265
0.0452 0.0609417060799 0.00216108038892
0.04525 0.0609813265179 0.00221252338968
0.0453 0.0610445110634 0.00226390214502
0.04535 0.0610840482927 0.00231521673496
0.0454 0.0611470593382 0.00236646723941
0.04545 0.0611865134587 0.0024176537382
0.0455 0.061249351547 0.00246877631104
0.04555 0.061288722659 0.00251983503755
0.0456 0.0613513883303 0.00257082999728
0.04565 0.061390676535 0.00262176126964
0.0457 0.0614531703275 0.00267262893398
0.04575 0.0614923757264 0.00272343306954
0.0458 0.061554698176 0.00277417375546
0.04585 0.0615938208713 0.00282485107079
0.0459 0.0616559725117 0.00287546509448
0.04595 0.061695012606 0.00292601590538
0.046 0.0617569939688 0.00297650358227
0.04605 0.0617959515655 0.00302692820381
0.0461 0.0618577631801 0.00307728984856
0.04615 0.0618966383829 0.003127588595
0.0462 0.0619582807765 0.00317782452151
0.04625 0.0619970736897 0.00322799770637
0.0463 0.0620585473874 0.00327810822777
0.04635 0.0620972581159 0.00332815616381
0.0464 0.0621585636406 0.00337814159248
0.04645 0.0621971922896 0.00342806459169
0.0465 0.0622583301622 0.00347792523925
0.04655 0.0622968768377 0.00352772361286
0.0466 0.062357847577 0.00357745979015
0.04665 0.0623963123852 0.00362713384865
0.0467 0.0624571165077 0.00367674586578
0.04675 0.0624954995555 0.00372629591887
0.0468 0.062556137576 0.00377578408518
0.04685 0.0625944389707 0.00382521044184
0.0469 0.0626549114015 0.00387457506592
0.04695 0.0626931312508 0.00392387803436
0.047 0.0627534386025 0.00397311942404
0.04705 0.0627915770147 0.00402229931172
0.0471 0.0628517197957 0.00407141777408
0.04715 0.0628897768794 0.00412047488771
0.0472 0.0629497555962 0.00416947072909
0.04725 0.0629877314606 0.00421840537462
0.0473 0.0630475466175 0.00426727890061
0.04735 0.0630854413721 0.00431609138326
0.0474 0.0631450934715 0.00436484289868
0.04745 0.0631829072264 0.00441353352291
0.0475 0.0632423967687 0.00446216333187
0.04755 0.0632801296343 0.0045107324014
0.0476 0.063339457118 0.00455924080723
0.04765 0.0633771092051 0.00460768862503
0.0477 0.0634362751266 0.00465607593035
0.04775 0.0634738465465 0.00470440279866
0.0478 0.0635328514003 0.00475266930533
0.04785 0.0635703422647 0.00480087552563
0.0479 0.0636291865434 0.00484902153477
0.04795 0.0636665969643 0.00489710740783
0.048 0.0637252811586 0.00494513321981
0.04805 0.0637626112485 0.00499309904564
0.0481 0.063821135847 0.00504100496013
0.04815 0.0638583857188 0.005088851038
0.0482 0.0639167512084 0.00513663735389
0.04825 0.0639539209751 0.00518436398236
0.0483 0.0640121278407 0.00523203099784
0.04835 0.0640492176161 0.0052796384747
0.0484 0.0641072663408 0.00532718648722
0.04845 0.0641442762388 0.00537467510956
0.0485 0.0642021673035 0.00542210441582
0.04855 0.0642390974385 0.00546947448
0.0486 0.0642968313227 0.00551678537599
0.04865 0.0643336818092 0.00556403717761
0.0487 0.0643912589903 0.00561122995859
0.04875 0.0644280299434 0.00565836379255
0.0488 0.0644854508971 0.00570543875304
0.04885 0.0645221424321 0.00575245491351
0.0489 0.064579407632 0.00579941234733
0.04895 0.0646160198646 0.00584631112775
0.049 0.0646731297827 0.00589315132796
0.04905 0.064709662829 0.00593993302106
0.0491 0.0647666179354 0.00598665628003
0.04915 0.0648030719116 0.00603332117779
0.0492 0.0648598726747 0.00607992778717
0.04925 0.0648962476975 0.00612647618088
0.0493 0.0649528945837 0.00617296643157
0.04935 0.0649891907702 0.0062193986118
0.0494 0.0650456842443 0.00626577279401
0.04945 0.0650819017116 0.00631208905059
0.0495 0.0651382422367 0.00635834745381
0.04955 0.0651743811023 0.00640454807587
0.0496 0.0652305691396 0.00645069098888
0.04965 0.0652666295215 0.00649677626484
0.0497 0.0653226655303 0.00654280397569
0.04975 0.0653586475466 0.00658877419326
0.0498 0.0654145319848 0.0066346869893
0.04985 0.0654504357538 0.00668054243547
0.0499 0.0655061690774 0.00672634060334
0.04995 0.0655419947179 0.0067720815644
0.05 0.0655975773811 0.00681776539003
0.05005 0.065633325012 0.00686339215155
0.0501 0.0656887574674 0.00690896192017
0.05015 0.0657244272079 0.00695447476703
0.0502 0.0657797099065 0.00699993076316
0.05025 0.0658153018761 0.00704532997951
0.0503 0.0658704352669 0.00709067248697
0.05035 0.0659059495853 0.0071359583563
0.0504 0.0659609341159 0.0071811876582
0.05045 0.0659963709031 0.00722636046326
0.0505 0.0660512070192 0.00727147684201
0.05055 0.0660865663955 0.00731653686488
0.0506 0.0661412545413 0.00736154060221
0.05065 0.0661765366271 0.00740648812424
0.0507 0.0662310772451 0.00745137950116
0.05075 0.0662662821611 0.00749621480304
0.0508 0.0663206756921 0.00754099409987
0.05085 0.0663558035592 0.00758571746157
0.0509 0.0664100504424 0.00763038495795
0.05095 0.0664451013817 0.00767499665875
0.051 0.0664992020547 0.00771955263361
0.05105 0.0665341761877 0.00776405295211
0.0511 0.0665881310864 0.00780849768371
0.05115 0.0666230285346 0.0078528868978
0.0512 0.0666768380934 0.00789722066369
0.05125 0.0667116589785 0.00794149905059
0.0513 0.0667653236301 0.00798572212764
0.05135 0.0668000680741 0.00802988996388
0.0514 0.0668535882497 0.00807400262827
0.05145 0.0668882563749 0.0081180601897
0.0515 0.0669416325039 0.00816206271694
0.05155 0.0669762244326 0.0082060102787
0.0516 0.0670294569431 0.0082499029436
0.05165 0.0670639727978 0.00829374078018
0.0517 0.0671170621161 0.00833752385688
0.05175 0.0671515020196 0.00838125224207
0.0518 0.0672044485707 0.00842492600402
0.05185 0.0672388126459 0.00846854521094
0.0519 0.067291616853 0.00851210993093
0.05195 0.067325905223 0.00855562023201
0.052 0.0673785675078 0.00859907618214
0.05205 0.0674127802959 0.00864247784915
0.0521 0.0674653010786 0.00868582530084
0.05215 0.0674994384082 0.00872911860487
0.0522 0.0675518181075 0.00877235782887
0.05225 0.0675858801022 0.00881554304034
0.0523 0.0676381191352 0.00885867430673
0.05235 0.0676721059189 0.00890175169539
0.0524 0.0677242047012 0.00894477527359
0.05245 0.0677581163977 0.0089877451085
0.0525 0.0678100753435 0.00903066126724
0.05255 0.0678439120768 0.00907352381683
0.0526 0.0678957315988 0.00911633282419
0.05265 0.0679294934931 0.00915908835618
0.0527 0.0679811740023 0.00920179047958
0.05275 0.0680148611821 0.00924443926105
0.0528 0.0680664030882 0.00928703476722
0.05285 0.0681000156778 0.0093295770646
0.0529 0.0681514193891 0.00937206621963
0.05295 0.0681849575132 0.00941450229866
0.053 0.0682362234362 0.00945688536796
0.05305 0.0682696872196 0.00949921549373
0.0531 0.0683208157596 0.00954149274208
0.05315 0.0683542053271 0.00958371717903
0.0532 0.068405196888 0.00962588887052
0.05325 0.0684385123646 0.00966800788242
0.0533 0.0684893673487 0.0097100742805
0.05335 0.0685226088596 0.00975208813048
0.0534 0.0685733276677 0.00979404949795
0.05345 0.068606495338 0.00983595844846
0.0535 0.0686570783698 0.00987781504746
0.05355 0.0686901723248 0.00991961936032
0.0536 0.0687406199782 0.00996137145234
0.05365 0.0687736403435 0.0100030713887
0.0537 0.0688239530152 0.0100447192346
0.05375 0.0688568999162 0.010086315055
0.0538 0.0689070780014 0.0101278589149
0.05385 0.0689399515639 0.0101693508792
0.0539 0.0689899954563 0.0102107910127
0.05395 0.0690227958059 0.0102521793801
0.054 0.0690727058982 0.0102935160461
0.05405 0.0691054331607 0.0103348010752
0.0541 0.0691552098438 0.0103760345319
0.05415 0.0691878641452 0.0104172164807
0.0542 0.0692375078087 0.0104583469858
0.05425 0.0692700892751 0.0104994261114
0.0543 0.0693196003073 0.0105404539218
0.05435 0.0693521090646 0.010581430481
0.0544 0.0694014878525 0.010622355853
0.05445 0.069433924027 0.0106632301018
0.0545 0.069483170956 0.0107040532912
0.05455 0.0695155346739 0.010744825485
0.0546 0.0695646501284 0.0107855467468
0.05465 0.0695969415159 0.0108262171402
0.0547 0.0696459258786 0.0108668367288
0.05475 0.0696781450621 0.010907405576
0.0548 0.0697269987146 0.0109479237452
0.05485 0.0697591458207 0.0109883912998
0.0549 0.0698078691431 0.0110288083027
0.05495 0.0698399442981 0.0110691748174
0.055 0.0698885376693 0.0111094909066
0.05505 0.0699205409999 0.0111497566336
0.0551 0.0699690047974 0.0111899720611
0.05515 0.0700009364302 0.0112301372519
0.0552 0.0700492710301 0.0112702522689
0.05525 0.0700811310918 0.0113103171746
0.0553 0.0701293368691 0.0113503320317
0.05535 0.0701611254863 0.0113902969026
